agent_id,agent_type,timeStamp_posix,latitude_deg,longitude_deg,speed_ms,heading_deg,accel_ms2
2,vru,762637195.75,45.06310633333333,7.662861666666666,1.382,16.09588,0.1319279343658503
2,vru,762647181.5,45.06310633333333,7.662861666666666,1.382,16.09588,0.1319279343658503
2,vru,762655557.25,45.06310633333333,7.662861666666666,1.382,16.09588,0.1319279343658503
2,vru,762664268.0,45.06310633333333,7.662861666666666,1.382,16.09588,0.1319279343658503
2,vru,762668260.25,45.06310633333333,7.662861666666666,1.382,16.09588,0.1319279343658503
2,vru,762676145.5,45.06310633333333,7.662861666666666,1.382,16.09588,0.1319279343658503
2,vru,762683898.75,45.06310633333333,7.662861666666666,1.382,16.09588,0.1319279343658503
2,vru,762692204.25,45.06310633333333,7.662861666666666,1.382,16.09588,0.1319279343658503
2,vru,762700344.0,45.0631079,7.6628624,1.407,16.1637,0.2909878163401314
2,vru,762712292.75,45.0631079,7.6628624,1.407,16.1637,0.2909878163401314
2,vru,762716753.75,45.0631079,7.6628624,1.407,16.1637,0.2909878163401314
2,vru,762721830.0,45.063108,7.662862333333333,1.407,16.1637,0.2909878163401314
2,vru,762730605.5,45.063108,7.662862333333333,1.407,16.1637,0.2909878163401314
2,vru,762738242.75,45.063108,7.662862333333333,1.407,16.1637,0.2909878163401314
2,vru,762745722.0,45.063108,7.662862333333333,1.407,16.1637,0.2909878163401314
2,vru,762753125.5,45.063108,7.662862333333333,1.407,16.1637,0.2909878163401314
2,vru,762760452.0,45.063108,7.662862333333333,1.407,16.1637,0.2909878163401314
2,vru,762767866.0,45.063108,7.662862333333333,1.407,16.1637,0.2909878163401314
2,vru,762775465.25,45.063108,7.662862333333333,1.407,16.1637,0.2909878163401314
2,vru,762783054.75,45.0631087,7.6628627,1.382,16.63328,-0.3022581707940036
2,vru,762794044.25,45.0631087,7.6628627,1.382,16.63328,-0.3022581707940036
2,vru,762798556.75,45.0631087,7.6628627,1.382,16.63328,-0.3022581707940036
2,vru,762803206.25,45.063108666666665,7.662862666666666,1.382,16.63328,-0.3022581707940036
2,vru,762812667.5,45.063108666666665,7.662862666666666,1.382,16.63328,-0.3022581707940036
2,vru,762820178.5,45.063108666666665,7.662862666666666,1.382,16.63328,-0.3022581707940036
2,vru,762827704.0,45.063108666666665,7.662862666666666,1.382,16.63328,-0.3022581707940036
2,vru,762835132.0,45.063108666666665,7.662862666666666,1.382,16.63328,-0.3022581707940036
2,vru,762842649.75,45.063108666666665,7.662862666666666,1.382,16.63328,-0.3022581707940036
2,vru,762850291.75,45.063108666666665,7.662862666666666,1.382,16.63328,-0.3022581707940036
2,vru,762857956.75,45.0631095,7.6628638,1.406,16.13331,0.3204186804090681
2,vru,762869379.0,45.0631095,7.6628638,1.406,16.13331,0.3204186804090681
2,vru,762873856.75,45.0631095,7.6628638,1.406,16.13331,0.3204186804090681
2,vru,762878858.0,45.0631095,7.662863833333334,1.406,16.13331,0.3204186804090681
2,vru,762887567.0,45.0631095,7.662863833333334,1.406,16.13331,0.3204186804090681
2,vru,762894975.5,45.0631095,7.662863833333334,1.406,16.13331,0.3204186804090681
2,vru,762902227.0,45.0631095,7.662863833333334,1.406,16.13331,0.3204186804090681
2,vru,762909745.75,45.0631095,7.662863833333334,1.406,16.13331,0.3204186804090681
2,vru,762917185.25,45.0631095,7.662863833333334,1.406,16.13331,0.3204186804090681
2,vru,762924550.25,45.0631095,7.662863833333334,1.406,16.13331,0.3204186804090681
2,vru,762932231.25,45.0631095,7.662863833333334,1.406,16.13331,0.3204186804090681
2,vru,762939837.0,45.0631103,7.6628642,1.426,16.12917,0.2442591467417358
2,vru,762951032.5,45.0631103,7.6628642,1.426,16.12917,0.2442591467417358
2,vru,762955190.75,45.0631103,7.6628642,1.426,16.12917,0.2442591467417358
2,vru,762959980.5,45.063110333333334,7.662864166666667,1.426,16.12917,0.2442591467417358
2,vru,762968901.25,45.063110333333334,7.662864166666667,1.426,16.12917,0.2442591467417358
2,vru,762976361.0,45.063110333333334,7.662864166666667,1.426,16.12917,0.2442591467417358
2,vru,762984054.5,45.063110333333334,7.662864166666667,1.426,16.12917,0.2442591467417358
2,vru,762991328.75,45.063110333333334,7.662864166666667,1.426,16.12917,0.2442591467417358
2,vru,762998633.5,45.063110333333334,7.662864166666667,1.426,16.12917,0.2442591467417358
2,vru,763006157.5,45.063110333333334,7.662864166666667,1.426,16.12917,0.2442591467417358
2,vru,763013562.0,45.063110333333334,7.662864166666667,1.426,16.12917,0.2442591467417358
2,vru,763021248.25,45.0631112,7.6628645,1.497,16.13662,0.8721153403245887
2,vru,763032062.25,45.0631112,7.6628645,1.497,16.13662,0.8721153403245887
2,vru,763036582.25,45.0631112,7.6628645,1.497,16.13662,0.8721153403245887
2,vru,763041603.0,45.063111166666665,7.6628645,1.497,16.13662,0.8721153403245887
2,vru,763050671.75,45.063111166666665,7.6628645,1.497,16.13662,0.8721153403245887
2,vru,763058456.5,45.063111166666665,7.6628645,1.497,16.13662,0.8721153403245887
2,vru,763066041.25,45.063111166666665,7.6628645,1.497,16.13662,0.8721153403245887
2,vru,763073760.75,45.063111166666665,7.6628645,1.497,16.13662,0.8721153403245887
2,vru,763081301.25,45.063111166666665,7.6628645,1.497,16.13662,0.8721153403245887
2,vru,763088872.0,45.063111166666665,7.6628645,1.497,16.13662,0.8721153403245887
2,vru,763096401.5,45.0631121,7.6628649,1.514,15.96162,0.226204455562466
2,vru,763107520.25,45.0631121,7.6628649,1.514,15.96162,0.226204455562466
2,vru,763112132.75,45.0631121,7.6628649,1.514,15.96162,0.226204455562466
2,vru,763116948.25,45.063112,7.662864833333334,1.514,15.96162,0.226204455562466
2,vru,763125590.0,45.063112,7.662864833333334,1.514,15.96162,0.226204455562466
2,vru,763132988.25,45.063112,7.662864833333334,1.514,15.96162,0.226204455562466
2,vru,763140475.5,45.063112,7.662864833333334,1.514,15.96162,0.226204455562466
2,vru,763148057.75,45.063112,7.662864833333334,1.514,15.96162,0.226204455562466
2,vru,763155826.5,45.063112,7.662864833333334,1.514,15.96162,0.226204455562466
2,vru,763163963.25,45.063112,7.662864833333334,1.514,15.96162,0.226204455562466
2,vru,763172578.0,45.063112,7.662864833333334,1.514,15.96162,0.226204455562466
2,vru,763180824.0,45.0631127,7.6628659,1.326,15.63632,-2.2268944890283984
2,vru,763192797.25,45.0631127,7.6628659,1.326,15.63632,-2.2268944890283984
2,vru,763198082.5,45.0631127,7.6628659,1.326,15.63632,-2.2268944890283984
2,vru,763203312.75,45.06311266666667,7.662866,1.326,15.63632,-2.2268944890283984
2,vru,763213573.75,45.06311266666667,7.662866,1.326,15.63632,-2.2268944890283984
2,vru,763221770.75,45.06311266666667,7.662866,1.326,15.63632,-2.2268944890283984
2,vru,763230263.0,45.0631142,7.6628666,1.293,15.95704,-0.6674892291510779
2,vru,763242159.5,45.0631142,7.6628666,1.293,15.95704,-0.6674892291510779
2,vru,763247061.0,45.0631142,7.6628666,1.293,15.95704,-0.6674892291510779
2,vru,763252316.5,45.063114166666665,7.6628665,1.293,15.95704,-0.6674892291510779
2,vru,763262282.5,45.063114166666665,7.6628665,1.293,15.95704,-0.6674892291510779
2,vru,763270343.75,45.063114166666665,7.6628665,1.293,15.95704,-0.6674892291510779
2,vru,763278080.5,45.063114166666665,7.6628665,1.293,15.95704,-0.6674892291510779
2,vru,763285452.0,45.063114166666665,7.6628665,1.293,15.95704,-0.6674892291510779
2,vru,763293178.0,45.063114166666665,7.6628665,1.293,15.95704,-0.6674892291510779
2,vru,763300704.0,45.063114166666665,7.6628665,1.293,15.95704,-0.6674892291510779
2,vru,763308091.25,45.063114166666665,7.6628665,1.293,15.95704,-0.6674892291510779
2,vru,763315333.5,45.0631149,7.6628669,1.324,16.06147,0.3644036416854272
2,vru,763326773.25,45.0631149,7.6628669,1.324,16.06147,0.3644036416854272
2,vru,763331276.75,45.0631149,7.6628669,1.324,16.06147,0.3644036416854272
2,vru,763336246.0,45.063115,7.662866833333333,1.324,16.06147,0.3644036416854272
2,vru,763345468.0,45.063115,7.662866833333333,1.324,16.06147,0.3644036416854272
2,vru,763352846.25,45.063115,7.662866833333333,1.324,16.06147,0.3644036416854272
2,vru,763360344.5,45.063115,7.662866833333333,1.324,16.06147,0.3644036416854272
2,vru,763367944.0,45.063115,7.662866833333333,1.324,16.06147,0.3644036416854272
2,vru,763375607.25,45.063115,7.662866833333333,1.324,16.06147,0.3644036416854272
2,vru,763383449.75,45.063115,7.662866833333333,1.324,16.06147,0.3644036416854272
2,vru,763391002.0,45.0631158,7.6628681,1.386,16.09343,0.8193634074945298
2,vru,763402206.75,45.0631158,7.6628681,1.386,16.09343,0.8193634074945298
2,vru,763406724.5,45.0631158,7.6628681,1.386,16.09343,0.8193634074945298
2,vru,763411690.75,45.063115833333335,7.662868,1.386,16.09343,0.8193634074945298
2,vru,763420404.25,45.063115833333335,7.662868,1.386,16.09343,0.8193634074945298
2,vru,763427944.75,45.063115833333335,7.662868,1.386,16.09343,0.8193634074945298
2,vru,763435636.25,45.063115833333335,7.662868,1.386,16.09343,0.8193634074945298
2,vru,763442930.0,45.063115833333335,7.662868,1.386,16.09343,0.8193634074945298
2,vru,763450276.75,45.063115833333335,7.662868,1.386,16.09343,0.8193634074945298
2,vru,763457775.75,45.063115833333335,7.662868,1.386,16.09343,0.8193634074945298
2,vru,763465076.25,45.063115833333335,7.662868,1.386,16.09343,0.8193634074945298
2,vru,763472728.0,45.0631166,7.6628684,1.424,16.01205,0.4649683087389574
2,vru,763483337.75,45.0631166,7.6628684,1.424,16.01205,0.4649683087389574
2,vru,763487817.0,45.0631166,7.6628684,1.424,16.01205,0.4649683087389574
2,vru,763492740.25,45.063116666666666,7.662868333333334,1.424,16.01205,0.4649683087389574
2,vru,763501822.5,45.063116666666666,7.662868333333334,1.424,16.01205,0.4649683087389574
2,vru,763509144.75,45.063116666666666,7.662868333333334,1.424,16.01205,0.4649683087389574
2,vru,763516760.25,45.063116666666666,7.662868333333334,1.424,16.01205,0.4649683087389574
2,vru,763524403.5,45.063116666666666,7.662868333333334,1.424,16.01205,0.4649683087389574
2,vru,763532068.5,45.063116666666666,7.662868333333334,1.424,16.01205,0.4649683087389574
2,vru,763539641.25,45.063116666666666,7.662868333333334,1.424,16.01205,0.4649683087389574
2,vru,763547126.5,45.063116666666666,7.662868333333334,1.424,16.01205,0.4649683087389574
2,vru,763554708.75,45.0631175,7.6628687,1.421,16.32364,-0.0365939565080813
2,vru,763565835.25,45.0631175,7.6628687,1.421,16.32364,-0.0365939565080813
2,vru,763570429.5,45.0631175,7.6628687,1.421,16.32364,-0.0365939565080813
2,vru,763575428.25,45.0631175,7.662868666666666,1.421,16.32364,-0.0365939565080813
2,vru,763584753.0,45.0631175,7.662868666666666,1.421,16.32364,-0.0365939565080813
2,vru,763592194.5,45.0631175,7.662868666666666,1.421,16.32364,-0.0365939565080813
2,vru,763599566.75,45.0631175,7.662868666666666,1.421,16.32364,-0.0365939565080813
2,vru,763606881.5,45.0631175,7.662868666666666,1.421,16.32364,-0.0365939565080813
2,vru,763614127.0,45.0631175,7.662868666666666,1.421,16.32364,-0.0365939565080813
2,vru,763621689.75,45.0631175,7.662868666666666,1.421,16.32364,-0.0365939565080813
2,vru,763629347.75,45.0631183,7.6628691,1.405,15.96375,-0.2143651442275488
2,vru,763640275.25,45.0631183,7.6628691,1.405,15.96375,-0.2143651442275488
2,vru,763644669.0,45.0631183,7.6628691,1.405,15.96375,-0.2143651442275488
2,vru,763649697.75,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763658300.25,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763665903.0,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763673026.0,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763680687.25,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763688858.5,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763696744.25,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763704810.25,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763712799.0,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763721101.0,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763724835.25,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763733592.75,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763739129.5,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763748002.0,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763756959.0,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763762054.0,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763770731.5,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763779587.0,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763785045.0,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763793705.25,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763802128.0,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763807590.25,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763811432.75,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763819753.5,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763827859.0,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763836203.75,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763843909.5,45.063118333333335,7.662869,1.405,15.96375,-0.2143651442275488
2,vru,763851410.75,45.063122,7.6628738,1.399,16.11105,-0.0270193593709893
2,vru,763862837.0,45.063122,7.6628738,1.399,16.11105,-0.0270193593709893
2,vru,763867257.25,45.063122,7.6628738,1.399,16.11105,-0.0270193593709893
2,vru,763872383.25,45.063122,7.662873833333333,1.399,16.11105,-0.0270193593709893
2,vru,763881678.75,45.063122,7.662873833333333,1.399,16.11105,-0.0270193593709893
2,vru,763889236.0,45.063122,7.662873833333333,1.399,16.11105,-0.0270193593709893
2,vru,763896945.25,45.063122,7.662873833333333,1.399,16.11105,-0.0270193593709893
2,vru,763904287.75,45.063122,7.662873833333333,1.399,16.11105,-0.0270193593709893
2,vru,763911766.5,45.063122,7.662873833333333,1.399,16.11105,-0.0270193593709893
2,vru,763919423.25,45.063122,7.662873833333333,1.399,16.11105,-0.0270193593709893
2,vru,763926785.25,45.0631228,7.6628741,1.386,15.8974,-0.1724721225348111
2,vru,763937919.75,45.0631228,7.6628741,1.386,15.8974,-0.1724721225348111
2,vru,763942244.5,45.0631228,7.6628741,1.386,15.8974,-0.1724721225348111
2,vru,763947200.75,45.06312283333333,7.662874166666667,1.386,15.8974,-0.1724721225348111
2,vru,763956371.0,45.06312283333333,7.662874166666667,1.386,15.8974,-0.1724721225348111
2,vru,763963846.0,45.06312283333333,7.662874166666667,1.386,15.8974,-0.1724721225348111
2,vru,763971630.75,45.06312283333333,7.662874166666667,1.386,15.8974,-0.1724721225348111
2,vru,763978930.5,45.06312283333333,7.662874166666667,1.386,15.8974,-0.1724721225348111
2,vru,763986512.75,45.06312283333333,7.662874166666667,1.386,15.8974,-0.1724721225348111
2,vru,763994066.0,45.06312283333333,7.662874166666667,1.386,15.8974,-0.1724721225348111
2,vru,764001382.5,45.0631236,7.6628744,1.39,15.41728,0.0536212796048112
2,vru,764012538.5,45.0631236,7.6628744,1.39,15.41728,0.0536212796048112
2,vru,764016990.75,45.0631236,7.6628744,1.39,15.41728,0.0536212796048112
2,vru,764021903.0,45.06312366666667,7.6628745,1.39,15.41728,0.0536212796048112
2,vru,764031053.75,45.06312366666667,7.6628745,1.39,15.41728,0.0536212796048112
2,vru,764038499.75,45.06312366666667,7.6628745,1.39,15.41728,0.0536212796048112
2,vru,764046025.0,45.06312366666667,7.6628745,1.39,15.41728,0.0536212796048112
2,vru,764053269.0,45.06312366666667,7.6628745,1.39,15.41728,0.0536212796048112
2,vru,764060789.75,45.06312366666667,7.6628745,1.39,15.41728,0.0536212796048112
2,vru,764068551.5,45.06312366666667,7.6628745,1.39,15.41728,0.0536212796048112
2,vru,764075817.25,45.06312366666667,7.6628745,1.39,15.41728,0.0536212796048112
2,vru,764083386.0,45.06312366666667,7.6628745,1.39,15.41728,0.0536212796048112
2,vru,764090916.25,45.0631244,7.6628747,1.362,15.40509,-0.3127312326357357
2,vru,764102036.5,45.0631244,7.6628747,1.362,15.40509,-0.3127312326357357
2,vru,764106494.5,45.0631244,7.6628747,1.362,15.40509,-0.3127312326357357
2,vru,764111460.25,45.0631245,7.662874666666667,1.362,15.40509,-0.3127312326357357
2,vru,764120616.25,45.0631245,7.662874666666667,1.362,15.40509,-0.3127312326357357
2,vru,764127985.75,45.0631245,7.662874666666667,1.362,15.40509,-0.3127312326357357
2,vru,764135784.0,45.0631245,7.662874666666667,1.362,15.40509,-0.3127312326357357
2,vru,764143200.25,45.0631245,7.662874666666667,1.362,15.40509,-0.3127312326357357
2,vru,764150920.0,45.0631245,7.662874666666667,1.362,15.40509,-0.3127312326357357
2,vru,764158295.25,45.0631245,7.662874666666667,1.362,15.40509,-0.3127312326357357
2,vru,764165532.25,45.0631254,7.6628761,1.366,16.17543,0.0536078052964512
2,vru,764176533.0,45.0631254,7.6628761,1.366,16.17543,0.0536078052964512
2,vru,764180991.75,45.0631254,7.6628761,1.366,16.17543,0.0536078052964512
2,vru,764185767.0,45.06312533333333,7.662876166666667,1.366,16.17543,0.0536078052964512
2,vru,764195201.0,45.06312533333333,7.662876166666667,1.366,16.17543,0.0536078052964512
2,vru,764202884.5,45.06312533333333,7.662876166666667,1.366,16.17543,0.0536078052964512
2,vru,764210435.25,45.06312533333333,7.662876166666667,1.366,16.17543,0.0536078052964512
2,vru,764218229.25,45.06312533333333,7.662876166666667,1.366,16.17543,0.0536078052964512
2,vru,764225766.0,45.06312533333333,7.662876166666667,1.366,16.17543,0.0536078052964512
2,vru,764233303.25,45.06312533333333,7.662876166666667,1.366,16.17543,0.0536078052964512
2,vru,764240569.25,45.06312533333333,7.662876166666667,1.366,16.17543,0.0536078052964512
2,vru,764248201.5,45.0631262,7.6628764,1.359,16.41237,-0.0846747732681755
2,vru,764259344.0,45.0631262,7.6628764,1.359,16.41237,-0.0846747732681755
2,vru,764263762.25,45.0631262,7.6628764,1.359,16.41237,-0.0846747732681755
2,vru,764268659.25,45.06312616666666,7.6628765,1.359,16.41237,-0.0846747732681755
2,vru,764278001.0,45.06312616666666,7.6628765,1.359,16.41237,-0.0846747732681755
2,vru,764286181.75,45.06312616666666,7.6628765,1.359,16.41237,-0.0846747732681755
2,vru,764294190.0,45.06312616666666,7.6628765,1.359,16.41237,-0.0846747732681755
2,vru,764302506.75,45.06312616666666,7.6628765,1.359,16.41237,-0.0846747732681755
2,vru,764310868.0,45.06312616666666,7.6628765,1.359,16.41237,-0.0846747732681755
2,vru,764319389.75,45.06312616666666,7.6628765,1.359,16.41237,-0.0846747732681755
2,vru,764327401.75,45.06312616666666,7.6628765,1.359,16.41237,-0.0846747732681755
2,vru,764335746.5,45.063127,7.6628767,1.328,16.41639,-0.3541036038608706
2,vru,764348081.25,45.063127,7.6628767,1.328,16.41639,-0.3541036038608706
2,vru,764352708.75,45.063127,7.6628767,1.328,16.41639,-0.3541036038608706
2,vru,764357882.25,45.063127,7.662876666666667,1.328,16.41639,-0.3541036038608706
2,vru,764367738.0,45.063127,7.662876666666667,1.328,16.41639,-0.3541036038608706
2,vru,764376116.0,45.063127,7.662876666666667,1.328,16.41639,-0.3541036038608706
2,vru,764383932.0,45.0631286,7.6628782,1.37,15.9414,0.8716315074036803
2,vru,764395459.0,45.0631286,7.6628782,1.37,15.9414,0.8716315074036803
2,vru,764399862.0,45.0631286,7.6628782,1.37,15.9414,0.8716315074036803
